PlayerId,Predicted_WAR
374,7.689430948891321
1519,3.222179354914971
2111,3.030800350844149
2430,3.0334395292958303
2480,3.0415059860012494
2658,3.0340158662398586
2973,4.311123326216604
3595,3.640419276454223
4248,3.141579172413779
4342,3.1810718144280044
4950,3.1057132363476594
5343,3.0716825396771092
6076,4.915534086962284
6255,3.8444887443198548
20424,3.4776803351280545
20746,3.7920438974371846
20873,3.0533764352511215
21078,4.883594637601805
21089,3.0901705404997406
24177,6.328826637546576
24931,3.859545941922148
37447,4.175292428581986
38091,3.045287529605331
38124,3.0447714649816247
39265,3.134364269178844
45261,3.4272256676791417
45480,7.292787100530314
45535,3.1330544844262116
45752,3.1734043549643114
45996,3.0751080420835004
46112,11.573258005605082
46289,4.050071195839317
48168,6.399677442242588
49861,6.1342920422553044
49865,3.182899625156765
51075,3.2645913069098604
51366,3.217235669379244
52287,3.052839697870942
52430,3.150676530515042
54154,4.653896415921259
54271,3.5981070980892773
54647,6.9923793338934965
57003,3.0973198755667153
57669,6.125604248218289
58553,4.455514925518133
101054,3.977950016558702
101175,9.121903995164095
101279,3.382582833383439
101394,5.355146867225576
101559,4.7259035589761
122454,3.0533449738524387
122624,8.633064531416244
122756,9.217449041142647
122773,3.0813935064483906
123051,4.175352338165684
123461,3.800172606248133
123674,3.5220349724644686
123675,3.4886374361520027
124379,8.220503888403579
124615,3.9801185520673954
124894,4.741098618798043
128016,3.0751080420835004
128057,5.728410562528451
128086,7.134447874050318
128121,9.77233546302801
128126,3.117438258953152
128137,7.575591358897187
128229,3.356025074973089
128404,3.741799510796224
128518,3.6944111470902317
128964,3.2808139380962564
129106,4.940677413740238
129119,4.224659051920721
129189,4.1872781488801385
129274,7.240698938293689
129284,5.94481426161092
129296,3.064451454225659
129303,7.756501514689967
129392,10.905963752839131
129421,11.512751078710355
129450,3.000977665062219
129564,5.965184278600451
129595,9.986320872010536
133914,3.045696007232511
135547,3.4919792639752996
135552,7.67465578055576
135552,7.67465578055576
135599,3.045287529605331
135603,7.883127299626513
136271,3.10690767041552
136489,3.0800815549832867
141412,7.219534068017717
141421,3.4517704334269066
141539,4.492830104189481
141578,5.353153226187408
141579,13.11992760351186
141608,6.909452021697308
141634,14.269146228975558
141803,11.835110467973504
141803,11.835110467973504
141803,11.835110467973504
141834,7.913078354310147
141866,11.07445848590465
142463,5.467442011093794
142465,3.0651869158838947
142529,12.55565676831621
142668,4.271787519362775
142672,6.522637999985689
142762,4.378127589587469
142803,6.92711214191957
142814,4.985585118383348
142820,5.132196984373631
142821,3.0679848131591565
142837,6.886574198783094
142847,6.403156913330483
142866,3.978754925544216
142877,5.9333035039601665
142882,10.076928313904755
142903,3.747588304863085
142923,3.1704875832792507
142960,6.230445942285187
142990,5.310101901981662
142998,3.5929188421654294
143076,4.555913279987131
143085,6.521214791267226
143085,6.521214791267226
143091,5.786565155979565
143099,7.443060101559003
143099,7.443060101559003
143133,4.985309932003463
143143,4.678058620207717
143170,3.8206874314367893
143188,4.9879790099552785
143239,4.456811153970315
143239,4.456811153970315
143255,7.057026283864888
143265,3.266519992221578
143265,3.266519992221578
143321,4.162810937802224
143375,6.230339010534865
143376,6.232724102532727
143407,4.237300339446214
143468,7.500493619427752
143532,12.61304771117954
143539,7.547778471302079
143539,7.547778471302079
143601,4.468928655228075
143601,4.468928655228075
143602,17.12197599133744
143616,3.404340823468082
143622,4.421850439311085
143622,4.421850439311085
143679,12.039791440675149
143775,6.70832816698266
143842,5.26652529394668
143892,4.02327132690549
143928,4.638000060541791
143928,4.638000060541791
143958,11.35945114992315
144266,10.256045438849537
144266,10.256045438849537
144305,4.995245153769048
144357,6.636493186432312
144923,8.956234672804289
144937,3.8976582406965603
144946,4.912517901448536
145244,5.988356675039174
145244,5.988356675039174
146532,9.183326637446257
147004,5.792435561783397
147052,4.180867915179155
147797,3.072363258972225
147814,5.009015996889049
147868,5.873377565387617
147875,5.092008071875882
147902,5.156301447294011
147937,4.353748390005073
147954,5.060992268740884
147984,6.7441491334733215
147985,7.303985603350267
148027,4.972004058116582
148050,10.691352306521365
148080,3.57485004131077
148080,3.57485004131077
148134,5.661421261002607
148191,5.902520681922019
148191,5.902520681922019
148199,9.572807947832182
148286,8.658718463864602
148308,9.077188807531254
148318,5.007855020279244
148321,4.29882051098944
148321,4.29882051098944
148335,12.09090503336954
148354,9.8973606219217
148361,7.475459188720173
148444,4.498965391443357
148450,4.6543783177618865
148460,5.40716111656604
148461,6.61578528226231
148472,5.828300902460703
148497,5.463929102207629
148753,6.007276077146322
148753,6.007276077146322
149043,5.7326044729266465
149178,5.685890832161321
149285,8.331663694134075
149427,6.9172911368068855
149498,4.908612393666225
149552,5.871873751732159
149698,9.049864487397038
149698,9.049864487397038
149871,6.9347150500045345
150142,5.664597249734116
150308,6.568582480048635
150447,10.151459852068312
150634,12.46290250740413
150891,5.591787372017636
151019,6.493936386445407
151196,10.237402941934123
151262,8.099740492043104
151270,4.07892940165308
151549,3.8479825375980377
151569,5.318355452776354
151625,9.219495699674349
151640,4.5960161819817715
151656,8.308690059030463
151658,4.865859233934903
151658,4.865859233934903
151763,4.673668363023739
151872,6.948195649421042
152485,4.475236212296201
152711,3.868359165336223
152743,5.4649549158450546
152744,5.109238316881303
152905,7.873685760448033
152929,9.569332468739598
156069,3.0403518263402316
156312,5.95638246470126
156321,4.477947682048927
156375,4.903122118226026
156379,9.024322988557014
156424,11.3230792055672
156426,6.290735938632652
156441,4.658808422504755
156444,8.569776637843633
156456,4.1377192737309905
156461,5.176667944209461
156474,5.398071401374154
156480,6.294258744334607
156497,6.228373110976625
156503,7.952893767910174
156503,7.952893767910174
156514,4.430679351189203
156517,5.653892028326288
156520,5.823780707260242
156526,5.020317624788828
156562,4.791786513694845
156579,5.245794075283362
156600,6.5316551073341165
156623,11.089790677037762
156627,15.415928935629246
156666,11.335254309546507
156715,5.1401308656122575
156740,8.135246972990021
156811,4.847365801924451
156863,4.753075899708246
156908,5.241423451386734
156952,6.13513513810198
156959,6.622952103935697
156982,3.8497474184810048
157192,8.567196311566766
157203,5.944781005741424
157239,5.407660414310762
157258,9.847971084366257
157346,6.480381782536333
157848,5.165603937907145
157891,7.836162121860931
157897,5.61224440861155
157919,4.41794547179797
157958,5.520734684013013
158103,5.299522524820305
158148,6.166338177099837
158159,10.620084408848655
158164,5.390494909661606
158200,8.404105941189055
158349,4.717273842652512
158395,5.129382031576137
158515,5.754413721418442
158606,6.2180296806864686
158608,9.898211203361166
158669,7.176569940002705
158693,4.725567770321653
158698,7.009303460205953
158725,13.8776437030721
158758,4.2511654903361435
158760,4.850728263841712
158760,4.850728263841712
158794,5.911404243780074
158910,10.08476906360752
159017,4.583847807626364
159065,6.975046235772321
159322,5.683857093494932
159345,7.995236380041301
159350,4.358343663875292
159414,5.324587775015437
159414,5.324587775015437
159454,5.104797982152713
159524,5.1704299353393575
159643,5.139129048490853
159666,5.453872738455326
159666,5.453872738455326
159666,5.453872738455326
159747,4.367255517042389
159747,4.367255517042389
159776,5.126204428573321
159797,9.5401105372177
159804,4.376909929014234
160738,11.194129577511204
160823,4.580474862585449
160845,5.030152173168825
160869,8.871063833700777
160919,4.582826772445565
160929,5.846099620182706
160970,6.055100233231957
161000,4.2879843596642715
161023,12.671621574402694
161043,4.6185830624336655
161049,6.358771555890898
161104,3.0533164021713572
161132,5.489812621041356
161160,7.896342984306817
161161,3.699108196983035
161223,5.912040363855606
161227,3.0878374494250784
161231,4.760434661032575
161233,5.57074103097177
161300,6.400823882842791
161952,4.085053368713714
161963,4.735988979709511
162003,12.974614784357309
162011,4.022088363824345
162116,5.053111467967777
162119,4.968623630462429
162343,6.021373512778339
162349,8.295849771161803
162428,6.368885642267901
162571,8.115358182150835
162871,12.941082987815104
162879,6.365738066812982
162958,10.853420739638478
163013,2.938511373728756
163148,8.084206878222252
163194,8.363007559253708
163201,4.702585965882204
163224,4.637650604829366
163224,4.637650604829366
163225,9.695454017018315
163282,6.392923476820571
163286,4.051331434768494
163294,2.9479363316031426
163635,4.586796005879786
163635,4.586796005879786
163907,10.460904770058788
164019,10.60153804910918
164174,5.555863964113365
164273,12.140771587521211
164300,5.160652466260653
164386,4.776215733313157
164405,6.292031780847761
164576,8.440357379237103
164915,8.19665447563078
165074,5.655694033882965
165089,16.43815167980614
165109,12.304108701323765
165138,10.394860378606761
165140,6.065076219398012
165158,5.540652240505406
165165,7.519888260299656
165170,19.297527039972913
165191,5.589131630735456
165221,5.709024308247801
165233,5.1583737016777285
165237,7.046411350385962
165249,6.9956069358885795
165250,5.251303354482003
165262,5.486484996469164
165264,5.814064620681648
165265,11.115416789812251
165299,7.693788410121654
165318,6.962753456963959
165334,8.249846432042716
165335,13.626144657780976
165352,5.081103062323346
165357,8.326168724901958
165416,4.452754764924934
165491,11.788120039588343
165527,5.043561849066099
165547,4.838874024674486
165548,10.846591604893618
165557,8.101049545076735
165565,8.246746035156805
165566,6.164946857730824
165583,16.154712352596558
165617,3.642495423399052
165634,13.083351971641276
165649,16.549644782478726
165695,3.5442603190669035
165713,4.274085676288591
165735,5.979532180311422
165736,6.643829269489066
165766,4.155713139562739
165804,5.927119044708456
165814,4.6852377849624665
165903,15.087360030367833
165916,4.790812267672885
165922,4.990044025439455
165981,4.5544654839806125
165989,11.903740281489771
166027,14.72225271816537
166053,4.636491645119434
166058,4.816264357580582
166078,9.327996379838604
166083,4.341360232547083
166109,6.938899981040263
166127,8.03765799040634
166127,8.03765799040634
166190,5.092604564929018
166195,8.791205676807564
166205,6.330631402785309
166244,3.854056904980947
166318,5.685945398479366
167703,3.5012263221892983
167805,6.272582418014187
167997,5.030676780828611
167997,5.030676780828611
168012,8.414761390092147
168019,13.275760106928296
168083,7.023345914356113
168139,5.402667275463905
168169,10.538775600652235
168211,8.229112800674693
168212,11.648448717078544
168215,9.420232169583223
168254,5.658056302440321
168357,7.8248544585710365
168503,9.576667543449718
168600,7.386364798940578
168732,9.51492860381084
168759,18.45375861993155
168765,10.827086467399395
168860,6.265717997567611
168946,6.367170116032488
168952,6.358604030321889
169073,6.310722970590158
169165,7.150955734543793
169192,8.381946645654564
169350,7.496276579848452
169539,12.025127482410499
169837,5.177820433702244
169910,11.350539105801985
169940,9.047329232556176
170128,10.089079742396521
170184,9.852951291842968
170259,10.05847093975617
170467,10.241494519251692
170628,13.405699246227313
170788,7.476938201846024
170788,7.476938201846024
170791,7.854338472756279
170857,10.838756885177755
170903,4.946870961889088
170913,5.327474056760145
170935,6.231944766841478
170939,6.85608981230691
170949,5.204714564370601
170959,7.633219319828941
170970,8.840080193089042
170994,8.799704618612633
170998,12.745117807657182
171010,9.980816202336044
171012,10.909051758137466
171016,12.462982425525812
171043,12.377410313210685
171046,6.050059991560827
171058,8.981597002048673
171147,7.43440050440686
171205,9.234471842342174
171217,10.773259422813945
171322,6.969901832252423
171330,10.906465281653416
171379,9.309208285899691
171393,8.94994937588839
171424,10.907109350436412
171450,6.318998203484775
171450,6.318998203484775
171451,4.860942173794969
171506,15.539569739695375
171506,15.539569739695375
171521,5.2976946481230325
171523,6.318938555316283
171524,4.851000658856335
171525,10.584420362767618
171527,8.449252443920964
171535,13.383728952523999
171535,13.383728952523999
171547,8.34175701512473
171643,7.154642558960339
171658,7.80092401187567
171659,15.337384264776357
171702,4.387580496665716
171711,5.538574491936652
171715,4.7903084222715835
171722,10.525379614676387
171751,13.412369764304536
171769,9.810834213501145
171819,4.643946000023057
171844,7.807004154850266
171846,10.897765498429816
171867,6.542956427728459
171877,5.065500747206389
171881,8.605885092725705
171932,11.218880913107673
171963,10.310721468074306
171964,4.969817650875999
172318,3.056445534412421
172322,3.2521487087033245
172324,4.403413535928885
172325,4.155335193650445
172327,3.097274562753077
172328,5.116134175715771
172329,3.7698124650043128
172333,3.03347595207147
172338,3.07660488697023
172347,3.125080850359496
172351,3.125692952643383
172362,5.427223401579812
172364,3.0480562348457054
172371,4.3549272691870184
172375,3.0346207213718874
172377,3.5819860193205013
172382,3.0027657773309517
172384,4.95610166178055
172387,3.0415059860012494
172391,6.085284481063918
172398,3.045696007232511
172407,6.326440180632475
172409,3.3454958928491245
172411,3.4200353368775778
172416,3.20338875646492
172419,3.0403518263402316
172423,3.671770345404628
172425,4.580746915617027
172427,3.0641262527750786
172429,7.137486008975326
172432,8.104545490630201
172434,3.166806680933243
172437,6.819610403359416
172439,3.1121905900835585
172442,10.983510752343035
172443,3.0502729525398373
172444,3.6171003608837875
172452,3.0415059860012494
172463,3.1570948690464764
172467,3.0211304824210328
172473,3.0494205268337145
172483,4.500665896504844
172485,5.145922576016172
172486,4.7175633913268085
172488,4.08367669942239
172491,3.0403518263402316
172497,3.2681297747363476
172503,3.431954708570644
172505,5.193426495221004
172507,3.1912794349450757
172516,5.8332828689700555
172517,3.23114074824426
172527,10.286842186531086
172535,3.1299499974217864
172544,3.086047992268539
172547,3.1665941773106416
172548,3.045696007232511
172551,3.7681271274093904
172553,3.0235847446641757
172554,3.0415059860012494
172559,3.045696007232511
172561,3.2303530899863153
172564,3.10971442591754
172566,5.33941980453403
172573,3.407278747546113
172579,5.63373768764012
172582,4.561473047633184
172585,3.039746971208203
172591,3.119487568070267
172594,4.793024932658232
172595,3.064032756222877
172596,5.46904395134597
172597,3.1011706254373412
172599,3.4285531926320654
172614,4.202384883570439
172624,3.0761268660689334
172625,4.137367416126128
172635,3.0457516937639384
172637,3.680842235333252
172640,3.0394446302665576
172642,4.39631707130908
172645,4.2040579909553495
172652,3.0559207316418546
172656,3.0997906572117437
172658,3.296522131085357
172670,3.562956201166253
172671,5.085389634302167
172682,3.533134076004859
172691,3.0415059860012494
173352,4.914965244321345
173395,10.439146496766293
173734,8.874370660958208
174016,2.9492168425344616
174571,9.373918563795941
174595,10.035883062876287
174604,17.10442433465384
174941,5.286748937753536
174948,7.215713461177507
