PlayerId,Predicted_WAR
165319,4.811487336946006
169757,3.239049798572098
171005,2.7686356880597174
171011,7.894154301801403
173143,5.610198360888735
173614,10.683327127154643
173899,6.569835519449891
174425,6.354740164980338
174451,4.96066299687801
175021,4.690113620861365
175129,10.289265639321567
175190,3.712616861057887
175210,5.218861443903087
175428,3.4832096072999295
176846,6.518420460709308
180689,6.070408859603812
180765,3.5737410881587803
180850,3.1912336711020486
181064,5.545825288120472
181094,5.2100344884706855
181141,7.469960829617025
181596,5.063523304355336
182560,5.960785428314676
182563,5.873032659341091
182578,5.503620517740179
182785,4.7981265596741745
182794,7.373331292135894
182814,8.37627605542913
182816,3.8033758224490666
183000,5.2221571612541435
183050,4.362367701788211
183158,5.760137501592837
183212,4.139648624503181
183245,4.344433165741902
183341,5.946707260311968
183411,5.097240770066583
183417,7.180999491643908
183425,5.155152422144361
183427,9.923265315717329
183488,10.363320339157093
183496,7.261425548374299
183498,4.649914619301525
183514,5.065552206179038
183535,16.71934710929663
183649,6.834767568563844
183764,9.516664041491836
183781,5.293702695429098
183895,4.915253701741242
183900,8.402286817180538
183960,9.892267879042128
184213,4.722823475167239
184218,12.725014544585283
184396,3.619118288866193
184453,3.6657788976235435
184607,3.904781706446086
184882,8.006993660147698
185055,3.6606188843715595
185130,3.2631370378336633
185157,4.201738950090713
185158,10.475778344912687
185159,5.351149731082859
185185,4.314226400067298
185230,6.307584897057888
185295,3.6190175338309842
185341,3.8007554411236293
185342,5.781199465485582
185554,3.497788091948385
185773,4.74082716888654
185777,3.740780296015396
185802,5.416567310911471
186487,5.484391492634834
186575,3.512611488829449
186855,5.4376661133847355
186977,4.129188171638016
186997,9.5936542038491
187394,6.591827371802669
187508,8.003405679481814
187834,5.04281026426395
187862,4.150662661333633
187908,6.8629663977694975
187963,3.2400006769903236
187989,14.892260834700318
187997,6.2729931082825505
188022,4.561060887578451
188024,3.3430607000925616
188046,5.199704310416196
188085,4.314741073324725
188088,8.31089546596961
188093,5.821599326141642
188116,6.424116550055702
188131,4.144215330106205
188155,6.52751166782028
188191,3.4216775525272625
188223,8.179457067708267
188229,3.1996477297540378
188230,4.957953334343481
188243,6.154746579622893
188256,6.1395591144054205
188467,5.0298292234242945
188507,4.247303870610778
188579,4.88305797931925
188621,25.76525558032646
188651,7.871848271077856
188670,5.212492887223729
188703,9.526784077297345
188727,8.212178118961642
189373,5.983570337970601
189465,2.824975146781483
189518,4.4621462471716065
189523,7.110145760079792
189525,9.332214975578207
189530,6.843112443354643
189718,4.591417393906524
189806,11.682292483485975
189845,8.244639642410137
189864,7.352251673277217
189900,7.4561166720014285
189912,4.326651703059951
189935,4.75049087442339
190015,9.741531113243326
190024,3.4267123492914036
190035,4.00277811727728
190051,4.089203513994936
190053,8.249310107033597
190056,10.478146583894736
190069,5.849811242842874
190093,3.357684236450664
190127,4.158651559511382
190156,6.801477943784688
190170,5.310056707207638
190175,5.555952342627775
190198,12.247585770518402
190206,10.403801286132346
190244,9.252270137816387
190245,2.719766929789779
190249,6.258649423896552
190273,5.304872460831128
190289,6.331003703158716
190315,12.81778320213769
192540,11.803963433702535
192912,3.3778619378688672
193038,4.790882215059858
193063,7.839818351471697
193138,6.3591551040313785
193163,3.8489320455331097
193167,4.965101840792946
193491,4.147820825125751
193554,7.706457873710082
193560,8.234567679041414
193586,3.4155239719446335
193691,6.372776268347756
193849,5.116924510114033
193883,4.069314112278188
194072,6.880704966938782
194131,7.326292555737957
194149,8.656165978524498
194203,6.499862598097817
194230,3.8588543403057964
194251,4.442869240100615
194281,5.225008914026003
194306,4.265760644298888
194332,10.84754118519131
194395,5.733240951700042
194610,2.919296008789175
194623,5.302715585497571
195037,4.870023518813744
195129,3.9609900492107197
195159,5.58519755635828
195214,3.863266603694129
195425,4.3678558686397935
195462,6.352561410858007
195628,4.692666936387203
195658,5.951900214741568
195663,6.193514156018128
195750,7.960217433232926
195778,5.48876666553805
195801,7.818957331894481
195906,3.77981213929037
195944,3.5679640319294936
195946,5.653862259021037
195970,4.412944594363508
196029,3.4832096072999295
196044,5.859014315003332
196048,2.629063802584077
196206,2.519882350965271
196303,2.832059061393927
196387,3.8790117904905173
196403,5.328834884058487
196415,6.982389082675386
196434,6.752553737692656
196493,4.891079947300431
196518,6.657045624550637
196725,5.272644290204525
196745,4.205206430892141
197368,3.9872563459889836
197403,6.698849271959188
197430,4.506916218854947
197437,3.7426879790469965
197443,5.052320357682808
197453,5.859785512413383
197473,8.439840839404694
197477,14.144198446461807
197491,7.215337092010603
197600,4.877541718713817
197618,15.988330984428385
197667,5.4467590219368365
197670,4.328750501280419
197712,5.421318935837515
197718,3.546974977248276
197722,7.526350174785748
197737,5.309764874353885
197770,4.404731988587082
197771,4.907158678772502
197786,2.635367168769013
197807,4.646508780950653
197829,5.792468268024064
197894,2.7612451874903856
197926,17.276975734616556
197937,3.379994654789287
197946,6.151852008318793
197960,8.775702563671553
197961,6.619144095353865
197980,3.569112567387099
197992,4.83341338872227
198331,11.032928074264726
198365,15.909217693694863
198383,5.164262602500444
198486,16.507269968949057
198486,16.507269968949057
198506,4.85359591070557
198506,4.85359591070557
198523,7.831386638387331
198529,3.780061495065913
198551,4.5153673997687775
198565,5.6346048435700045
198574,7.863925228183847
198575,8.455547191289948
198575,8.455547191289948
198638,7.136955594381185
198640,6.040481646439572
198648,6.94877758902687
198653,5.9999313243174806
198656,7.207863666117765
198681,6.314869705542244
198686,2.2843591445585307
198714,6.410483498730925
198723,5.13698688146455
198757,21.82105909412421
198837,6.394908393884331
198868,14.068299224192955
198963,7.083370411437735
200371,7.398095599213856
200647,5.263981672842491
202669,6.570824904560762
202756,4.235341685356235
202775,6.84389934708718
202860,3.736946424050813
203193,5.303095401600544
203343,3.3216013136027165
203491,7.734358441796207
203803,8.469419374710755
203819,4.896173025795354
203824,4.867410418669355
203832,4.237997019864445
203847,4.104761302018275
203859,6.14345338836938
203895,4.389480607315954
203904,7.525241682049418
203909,4.877334005589885
203911,6.098960831646666
203929,4.869395884537712
203946,7.5440756405953096
203956,6.903801896021169
203958,9.262864291542648
203964,3.9230392268193546
203970,7.1251759614801395
