PlayerId,Predicted_WAR
156485,5.761317649773244
156510,5.904544797183684
156669,6.177215057010952
156669,6.177215057010952
156795,5.684409923290536
160764,5.8534889852397995
162954,7.5852554189492185
163781,5.937546473263875
164065,5.540851390421312
164198,5.525250708048555
165132,5.578221059790446
165196,5.836207780252907
165251,6.018028197861247
165254,5.755617482323473
165427,10.466138996260797
165443,5.908273140982649
165448,5.94370813577079
165453,7.427575324224506
165454,6.606339818486072
165483,6.066874382376814
165569,6.033656012527529
165597,5.766636094714731
166115,6.771543963929968
167809,6.1040543320524465
167812,5.7869349994802635
167841,6.116967612251897
167848,5.7057795939619185
167979,12.310292580045946
167983,5.916303538544397
168076,5.772255624079582
168261,6.162935110759144
168293,5.797204667403772
168404,5.532123454932705
168778,5.602163636594206
168816,6.180719715330351
168910,5.813540086057856
169052,6.354988066508487
169122,6.227931873208361
169212,6.9851174394433535
169299,5.605115615466394
169329,5.453092064435356
169459,6.346737014995313
169536,5.532323588236233
169695,6.095319026794958
170032,5.525250708048555
170088,5.822438373939801
170366,6.4293500451830266
170529,6.717413345449143
170798,6.231722869535994
170823,5.602331640745888
170904,5.728400400823469
170921,5.672914276454301
170942,12.571775893109772
170962,5.754903707116066
170975,5.866894375736429
170982,5.674827343840806
170984,5.804907585473572
170990,5.942302983696617
171022,5.970013587190805
171034,5.777611936480835
171042,5.6731940176452085
171048,5.766636094714731
171056,5.899594659747336
171060,5.7825052893509366
171063,5.67804982328481
171066,5.953383312325484
171070,5.532323588236233
171075,6.089441412774844
171113,5.634645394218797
171115,5.578763513837358
171130,5.557857226425564
171165,5.613821537988425
171172,5.822438373939801
171177,5.850175019145663
171185,6.036211476202878
171202,5.744079815701952
171218,5.660843694738833
171226,5.98009637205812
171234,5.6402284501084745
171237,5.916303538544397
171241,5.638022804777864
171243,5.80814264171011
171259,5.628685861650274
171279,6.345922830377189
171293,6.9229367439662175
171495,5.952083297193176
171536,5.681797264563789
171608,7.170039006431481
171869,7.2943666141879335
172994,6.396550987307917
172998,5.853224807040256
173082,5.706429094837556
173091,5.524911031833675
173101,5.431319665958732
173127,5.807223834662639
173182,9.09597834855731
173201,6.3166943080703195
173204,6.302382130266825
173321,6.406467986056944
173333,5.765267455279645
173380,6.0106100655394545
173413,5.77996683333248
173420,5.532123454932705
173422,6.010979667789935
173612,5.799614192229048
173869,6.510560672599864
173877,5.822042248374373
173948,5.5115017038947025
173958,5.790177420559693
174012,7.443294742940157
174238,6.061167583044556
174244,6.231383458066109
174396,6.397062520098575
174614,5.555780433724118
174632,7.190970880414731
174644,5.684409923290536
174808,5.79666221335686
174951,5.6782788028330975
174972,5.743691861614969
175010,11.51977653380812
175010,11.51977653380812
175013,6.985053257604367
175153,6.073900579009915
175153,6.073900579009915
175164,5.9839304301067235
175184,5.6028740947928
175237,5.779158842197023
175241,5.66057411403375
175283,5.913991387140612
175286,6.078301789605202
175288,6.23923512418357
175322,6.295519454608109
175333,6.3136569492918335
175422,6.04130714441572
175447,5.532323588236233
175861,5.8192310618774
176232,6.134548459450422
176462,6.188141785581787
176494,6.0268693057715295
176795,5.814969368186695
180616,5.556066031736465
180616,5.556066031736465
180619,5.595860144820536
180654,6.94591857745678
180657,5.829172149319158
180663,5.7326078436590935
180668,5.876105294692715
180673,7.168553690379152
180698,6.897564960264113
180741,6.1091146361318645
180756,5.764533583450988
180764,6.025344942055065
180781,6.53053629896711
180781,6.53053629896711
180782,5.581173038662634
180787,7.1873549223300355
180832,5.673615874795181
180898,6.106580574177734
180899,7.315690352739145
180957,5.556066031736465
180968,5.588904548180515
180979,5.762857786217364
180994,6.224603379857358
181012,6.175702007800071
181021,5.761149645621562
181029,6.348920568285464
181030,42.43043265932755
181034,5.715515654677381
181043,5.916589136556744
181046,5.986044807538198
181053,5.883786154672469
181072,5.525250708048555
181081,5.859518147720888
181092,5.761317649773244
181103,5.763559170446838
181106,8.280159849952973
181117,5.655260638849156
181126,5.98691100647363
181152,5.564961971376754
181169,5.857396647158295
181176,5.900204148858126
181179,7.67461365006452
181189,5.638022804777864
181481,5.735554949455738
181538,5.564793967225072
181539,5.834758442719085
181546,7.0925009328988144
181548,5.59746907473683
181572,5.730169521959466
181572,5.730169521959466
181605,5.974487228287747
181619,10.124518763703067
181664,5.564793967225072
181728,6.171866007884584
181857,5.813256836287165
181876,5.763559170446838
181930,5.763099947865361
181931,5.828706320847381
181939,6.940174578037509
181998,5.806837691567043
182544,6.128266179939268
182556,6.449460029610777
182557,5.6334329571362955
182587,7.1454476006540455
182715,7.225237097989385
182739,5.960746688221436
182784,5.902134045030712
182790,5.531955450781023
182815,6.06110021468694
182827,6.020006489418792
182878,5.635390604382742
182880,15.052260553152244
182884,5.982996845121256
182913,6.398804344603069
182966,6.272080119433442
182992,6.064034222824525
183016,13.265692587676487
183059,5.613701458891655
183071,7.772425060966091
183071,7.772425060966091
183098,5.897645012978982
183117,5.8201450572284
183149,6.623682226314529
183170,8.903925737978827
183350,5.508012873977263
183408,5.904458254362494
183410,6.55431313227931
183482,5.850046882293452
183489,5.976568426872513
183574,6.068421868467673
183597,5.6624901445527644
183614,5.588904548180515
183646,5.67469568281399
183761,6.962454257446479
183765,7.372350857676368
183899,6.767225407106888
183904,6.859783002895205
183935,10.653253240514942
183936,6.144388936514698
183936,6.144388936514698
183952,6.040537416371155
183957,6.311003572665714
183959,6.376704507320689
183963,5.564793967225072
184051,5.8212959141706575
184052,6.1091146361318645
184086,6.042763801421372
184105,6.103099516712408
184147,5.817140649103062
184151,5.593259381438725
184195,5.675323801279577
184210,6.29796831210802
184354,7.346166202556048
184356,5.609578837525269
184367,6.498177095155796
184404,6.529440796224557
184412,5.779798829180798
184493,6.111971528447283
184495,5.417182937126078
184496,6.93074492068909
184530,7.33586787880555
184536,5.588904548180515
184605,5.483562616806941
184616,5.635002153038255
184673,5.91370919452791
184710,6.042763801421372
184883,5.564961971376754
184954,5.801799372853694
184974,6.088976734588909
185015,5.989270329956012
185067,6.021901639106185
185073,5.877075261656364
185078,5.903732746477995
185229,6.42157682413154
185238,5.707534199258039
185301,6.198233931506242
185351,6.141987797469044
185602,6.615174190346097
185614,5.649083436689766
185662,6.681057634819252
185662,6.681057634819252
185721,6.008411618371536
185774,5.602732891704687
185776,5.885323012059881
185803,5.607264895983002
185809,5.841776032481692
185989,5.763339220511536
186078,10.609403452262855
186146,5.761317649773244
186202,6.440767899801484
186437,5.500800450878232
186543,6.088853352850569
186664,5.767069851078021
186668,13.12808730153001
186826,29.948830168080097
187192,6.023116442524804
187311,6.3330354268636615
187335,6.385415290832426
187386,5.641489253554951
187781,7.67320202871696
187787,5.834378483174354
187790,6.143233270736772
187792,8.35071886376215
187794,5.790268897525341
187798,6.182654846049947
187799,6.080327974379431
187803,5.702343446588235
187803,5.702343446588235
187811,6.107769879175536
187828,5.532123454932705
187886,6.041972220473808
187897,11.5929436688791
187902,7.377276039880618
187936,6.093714834153634
187944,6.740704101558254
187948,5.696643279138463
187974,5.668570806389181
187984,5.961792373250228
188049,6.232092991604751
188096,5.885153207486797
188121,10.617866886445363
188123,8.818919648659476
188124,6.096534456588766
188135,5.551602809677591
188148,6.241361191053737
188150,5.823556769032808
188161,6.493888977320933
188179,7.637023593552072
188182,5.551289523772105
188189,6.252021575913167
188212,5.564961971376754
188217,5.799708234218542
188240,5.761372277746875
188253,5.874117595949423
188253,5.874117595949423
188257,8.86812926830629
188270,6.0105891339590105
188318,5.983449957470426
188320,5.583647490164193
188340,5.7335386154773
188353,6.125126466770253
188364,6.400322749797824
188390,5.831357831434745
188394,5.602331640745888
188395,11.270051078649024
188396,8.871348236899342
188405,6.016004683530135
188414,6.141539387144831
188416,5.881664543015891
188444,5.853197941527744
188465,6.016927705086375
188822,6.631691246008096
189368,5.417182937126078
189516,9.649554325386834
189926,6.326910542240735
189926,6.326910542240735
190039,16.002639475252007
190083,6.567036345653488
190135,6.076101021469814
190152,5.798608586636652
190261,7.340905354089394
190277,5.683591622454279
190292,12.090805516771368
190307,6.149874721351225
192526,9.655634660720914
193093,5.728683241390164
193245,16.161358846246575
193511,5.825276971786388
193755,6.112572643284372
193850,5.7698321956425
193949,5.626474350853176
194171,6.101359729835918
194503,5.867244849065273
194581,5.71996923474651
194626,9.23647269315317
194774,6.144102757389559
194806,6.032357461408721
195059,5.597614580066727
195722,11.578506718027507
195724,6.091316008737182
195960,6.190591116695537
196458,12.185250994508403
196853,5.633465138609269
196951,5.540851390421312
197345,5.655260638849156
197350,5.754618109103719
197356,6.142227207592964
197365,17.826110178248115
197380,6.52780886685882
197391,5.540851390421312
197407,9.19310541812684
197411,6.359816218231872
197411,6.359816218231872
197432,9.813307170493289
197433,6.227826067544117
197441,5.668527871331325
197455,8.941781054036058
197478,6.3801900909538105
197499,7.642396679267481
197692,5.87208687905811
197698,5.540851390421312
197704,5.841083225906822
197728,5.698484322632219
197736,5.616224535543342
197763,6.619795900482379
197781,5.882643445260303
197788,7.360943200053272
197799,5.728208488602793
197802,5.5690086479005645
197877,5.778716798075372
197885,6.3831740887461645
197887,6.121598401125987
197949,5.983537600414435
197951,14.551891228774915
197972,7.006086176250664
198544,7.094642228239779
198610,10.884887125217636
198745,17.009493475311068
198831,11.377861535116295
198880,6.901442242345617
198987,6.249842912843183
198996,6.031762459370959
199586,5.802840402266685
200740,6.0581785006368865
201787,9.908835906278275
202574,5.635429213289251
203170,5.676736142614111
203172,14.334988887182636
203471,5.792741445344897
203501,6.15750233858292
203809,6.085338925165267
203836,5.752584064998141
203845,6.871580158724392
203846,6.324584788854637
203850,5.717770980735827
203868,5.877045877380226
203879,6.42157682413154
203906,5.651597630277742
203918,6.9023890165520925
203944,6.129503671155465
203950,9.346829644168098
203997,6.095421382869595
204034,11.407004879656267
204044,6.801260286901146
204054,5.930105081005
204097,17.666804580255317
204194,8.446873037245151
204374,7.074849912613649
204389,16.07418967293426
204415,6.882196968744605
204416,6.023116442524804
204512,6.4602076834651765
208250,5.650945018230906
208297,5.630939292962947
208685,17.595014426082905
208788,8.36190511719701
209094,17.625851815650247
209185,7.03617328913384
209297,5.792741445344897
209777,6.023116442524804
209798,5.944808930260754
209799,5.6053597989825805
209804,6.124124481382172
210012,12.703766475055708
210078,6.712219717399568
210215,6.042763801421372
210292,10.851865596017028
210340,8.343714661216772
