PlayerId,Predicted_WAR
143224,5.15406825118849
165157,5.710993003179284
170916,8.982663781279252
171108,7.599134199820678
172856,7.47592478933443
173149,5.935795638373904
173327,5.521506764834331
173609,5.866546034539386
173757,5.599438329603569
173910,10.781909783462835
174171,7.573402679757832
174229,6.799606323880184
174670,5.542620194904894
174701,8.70985541697128
174708,5.147299683460614
175066,5.409701534341064
175207,11.606887320928964
175271,9.489007678888262
176454,7.182472201961471
180644,12.450151519842874
180974,15.15559650465861
180978,5.597038290823498
181031,9.76861691985511
181059,5.235218088175517
181136,6.943027948857391
181184,7.808850311589492
181192,8.28367450670542
181763,5.3309370894991455
182588,10.284804248466495
182938,6.171356096403009
182944,5.192825626675192
182964,10.181431949240753
183015,6.523164019385449
183095,5.409563120032426
183102,6.906284027713106
183167,6.759836256739752
183178,7.472595095370865
183241,8.04007040023624
183243,5.679679714690951
183279,7.610194499009231
183289,5.679679714690951
183384,6.306121818123473
183423,6.882693322161498
183527,5.744496462048646
183593,6.728450519311059
183598,6.101232873189857
183611,8.025979578572345
183742,6.712815027655609
183773,7.9322136094587155
183776,8.896070341582297
183783,9.181094805813547
183850,6.565487635371945
183894,6.101232873189857
183955,5.689936696823354
184010,5.971882702922236
184085,5.448062457704032
184099,5.636152923896082
184104,6.853912803925465
184137,6.3133243178230085
184152,6.972265513519624
184160,5.879067794884503
184389,11.868684597553218
184410,5.4318787251928455
184433,9.602598326132007
184463,5.657170629116769
184499,8.993041908366084
184620,7.380327095691526
184640,10.529080181176976
184661,6.58382848665563
184676,5.9121403646651425
184695,5.846760681296628
184963,5.578212352502307
185095,5.700207455304654
185162,5.819635391790785
185166,6.954211068369385
185296,6.466293603176022
185337,6.0228461833569495
185353,11.492207630794645
185619,6.269892509064563
185631,9.501742080437893
185785,5.943459129536615
186115,6.612741374149376
186124,6.499402036629762
186133,6.773413302929062
186155,4.987809047686345
186214,7.097760745857329
186705,6.748158002297097
186993,6.223517771069446
186998,6.908069004553194
187001,11.3678006816254
187120,6.612741374149376
187341,5.284974159469216
187446,6.954211068369385
187513,5.797126306216603
187576,5.232065036073127
187842,5.185639066133108
187857,6.694333495753044
187861,5.9839965665164465
187868,6.430119479631641
187894,6.588862435469539
187956,10.112009284463692
188001,6.928225066578119
188005,8.534276373542724
188028,8.420998263388038
188042,10.332862055656673
188043,5.444171488014282
188066,4.995228079702492
188098,6.547082047823105
188127,5.209555950498945
188133,9.219736070998875
188282,5.13295988934502
188286,5.508879992312894
188332,6.745389061922789
188377,5.711698128394353
188475,5.209555950498945
188498,7.095469487171538
188521,8.35358665781833
188545,5.957423257938198
188689,9.794448142281949
189367,9.618376176872031
189461,10.213212281113451
189464,5.47549184853055
189531,5.770914903567326
189583,8.156189760494042
189584,8.065274055942647
189586,7.799338157911043
189604,6.365880539862561
189607,5.195982856214162
189608,6.261324688820884
189699,7.355427698906526
189699,7.355427698906526
189708,6.5272605868524884
189857,10.310422066675875
189859,10.423264605478359
189884,9.76548224332429
189892,5.2409226883862745
189899,7.016898004785149
189903,6.565487635371945
189911,5.437277299662517
189922,5.809146968287415
189933,5.645277658297476
189938,8.596007240763205
189940,7.988657548047738
189941,6.0157920139862
189958,5.498000934104732
189971,5.96544638885904
189975,7.0672437632384515
189987,7.722956987951543
189994,5.912336167587198
190004,7.216109333292364
190008,6.858594472970111
190032,5.3785404214174255
190033,6.238553350645825
190040,7.968813922217389
190044,7.077944957883137
190045,7.875843486210315
190064,5.751241223368052
190072,9.523709788173365
190087,5.4377443339675615
190089,5.629262969072916
190094,6.053327796394004
190096,6.817007628301587
190097,5.774765570728271
190099,7.18691034907363
190107,8.886452444273894
190111,7.216109333292364
190132,7.194002963909079
190133,8.877391449410508
190134,9.98698959745401
190137,5.2278907611211745
190144,5.844004779145066
190150,5.662327640272246
190185,6.615588922319349
190190,6.203829023074439
190193,6.565487635371945
190195,6.750962106753544
190196,5.757509786713118
190207,9.887566391193824
190232,6.022219023641369
