PlayerId,Predicted_WAR
142834,4.383111907256109
142929,4.2084009011880585
143212,5.227032525701836
144978,6.6149589211582125
145879,4.525756446870723
148066,4.042371197140808
148089,3.7255308614133966
148119,5.9399585581012175
148292,5.74219674102702
148560,3.817904578306767
148575,5.830282414182482
148723,9.466298563353037
149527,4.6445069096723115
151218,5.112935670320536
151805,3.671439588369783
151821,3.6223114480985448
152738,5.000376379550246
153437,4.2309423726318895
156310,4.132230034955707
156369,7.280985387757184
156374,4.071503418652001
156383,5.665318348924279
156393,3.799976987009744
156470,4.539911032467168
156492,3.5096293463435853
156556,5.607501444188376
156561,3.9070119539081616
156604,4.715919088061584
156615,3.8798320058905396
156648,5.3483730432813905
156656,5.062063126414505
156670,6.090840366550697
156709,5.4559293988081325
156717,5.295786959097502
156735,3.971252414724792
156763,4.861019474802049
156765,3.8009666823119446
156822,3.9870904107768377
156886,6.066052012202106
157255,5.819072912774737
157729,3.8812298960494678
157729,3.8812298960494678
157992,5.177375259301994
158437,3.398742436756623
159066,3.571192716539942
159142,5.422836441881132
159192,5.487829958735125
159192,5.487829958735125
160889,4.180871913308187
161108,3.5685539404800055
161168,3.386171193376334
161252,3.691070914012569
162140,5.007734203683923
162216,3.298328793564136
162339,9.148111955057354
162371,6.3508209063678605
162424,5.140259075716081
162445,4.286622586664495
162637,5.012038527133959
162756,3.696760972196458
162993,5.142346433304251
163012,4.439603992473219
163115,4.649255767796829
163116,4.160340315553336
163121,3.5849053840269702
163454,6.778896594734197
163455,3.298328793564136
163586,5.403651011296215
163920,4.5430838320785885
164021,4.114060042256952
164088,4.567145668177935
164348,3.988473347132242
164394,5.138859830427647
164754,5.630835529478985
164849,4.148812625547345
164904,5.061227784444289
164959,5.848505521351262
164959,5.848505521351262
165118,3.467641692539069
165126,5.246560162164431
165155,3.585985629640601
165166,4.6432845655032216
165179,4.801836916513544
165185,5.142857567313138
165193,5.08657856702734
165224,4.4737297181676965
165225,3.9834927040201897
165228,4.61372273572986
165267,4.598579255845664
165268,4.426203135621496
165273,4.966064831001632
165287,3.8194919339857125
165293,3.9870904107768377
165324,5.06562862476949
165392,3.777142945033786
165399,4.552522786951471
165421,5.01278504063838
165424,5.252178160736085
165432,3.9964711788554452
165449,5.682540543232568
165492,3.9855674225833786
165574,4.184821108097151
165577,5.233492068511566
165623,4.55106267459786
165798,5.560309586430125
165887,3.817986548252187
165977,4.728118181348796
166033,3.8726362827522336
166158,5.093182967841301
166298,3.9834927040201897
167687,3.971881683028308
167793,6.630380223732549
167814,4.030698769570977
167837,5.244699113067082
167871,4.252074984124511
167891,4.3596863729698185
167951,4.589542342392487
167953,5.108384190211419
167969,4.230001339274834
168149,3.8309532897465597
168171,5.374848934207976
168295,4.2645647065354995
168470,5.437452469767343
168477,5.15252196632455
168521,4.084802616674155
