PlayerId,Predicted_WAR
162784,6.193937787965769
164452,6.622700122488041
165106,5.4237750548219035
165198,5.753736194666523
165347,6.000290051707305
167929,5.5759434604851315
168002,5.683496308354159
168271,6.7540307516715234
168501,5.812266644305611
168761,5.753736194666523
168935,6.101177444260934
169128,5.753736194666523
169161,5.753736194666523
169742,5.753736194666523
170640,5.737013310570559
170883,5.550737253939965
170886,5.703054524346701
170888,5.550737253939965
170995,5.561551997171199
171109,5.703054524346701
171121,5.750750647865242
171141,5.586758203716365
171156,6.080450456217442
171199,6.050568076942847
171201,9.748193221769245
171208,5.586758203716365
171232,5.764550937897757
172704,5.593519691210439
173050,12.006175543037548
173123,5.910967151321326
173170,6.170127625305275
173363,5.910967151321326
173414,5.593519691210439
173451,5.753736194666523
173567,5.85036604342545
173577,5.609267703579053
173582,5.898081749833304
173656,5.64281998591103
173687,5.5759434604851315
173823,5.754258442723527
173826,6.205147869619085
173874,5.902657722036051
173952,5.593519691210439
174167,5.6288927904815225
174318,6.1110836998245315
174332,5.832857245355284
174448,5.634016238383205
174581,6.060815073640086
174615,5.710953757396049
174689,5.710953757396049
174780,5.893148480695924
174825,5.641676155052276
174885,5.593519691210439
174969,5.910967151321326
175037,6.176514455762449
175218,5.92178189455256
175281,5.550737253939965
175639,5.604334434441673
175732,5.764550937897757
175971,6.834505390946573
176000,6.034388146626825
176081,5.600501816524981
176132,5.910967151321326
176286,5.632005242679797
176396,5.746974707172449
180622,5.743995435885101
180633,9.915746280602754
180660,7.22058383319728
180736,5.586758203716365
180739,6.145969812225475
180769,6.042550240920774
180779,5.764550937897757
180786,5.88233373746469
180801,6.158671392572227
180807,5.623201495151971
180809,5.97054599104531
180820,5.660445754968497
180833,5.632005242679797
180855,5.921686453778702
180864,5.7483916539830515
180865,5.561551997171199
180923,5.912015541406222
180971,5.9002489186964935
180998,6.290962517209065
181062,5.710953757396049
181066,5.634016238383205
181074,5.586758203716365
181101,9.447830416726582
181107,5.634016238383205
181124,5.586758203716365
181139,5.753736194666523
181164,6.206551083880841
181173,10.255354570856925
181186,5.634016238383205
181505,5.597995288606804
181626,5.550737253939965
181661,5.721768500627283
181914,8.682198616148966
182576,5.877451515490884
182585,5.910967151321326
182694,5.92178189455256
182741,5.753736194666523
182768,6.307808658706274
182786,8.551663916634414
182791,5.584747208012957
182825,6.393182803099344
182829,5.6493613535200256
182858,5.634016238383205
182877,5.604334434441673
182914,5.634473910124219
182915,5.922830284637456
182942,5.586758203716365
182991,5.950077427735243
182994,5.586758203716365
183129,5.593519691210439
183186,5.710953757396049
183224,5.875572249970617
183226,5.880680037048156
183234,6.046074504029843
183238,7.865080490985095
183283,5.584747208012957
183292,5.753736194666523
183299,5.553362094544169
183309,5.926120498871333
183336,5.634016238383205
183406,6.042550240920774
183462,5.593519691210439
183479,5.721768500627283
183480,5.959803052722448
183481,6.272071835832673
183517,5.753736194666523
183594,5.561551997171199
183712,6.069836781662369
183779,5.721768500627283
183784,5.9911669782656105
183896,6.305144283219695
183961,5.781394992565208
183965,5.7535997366745715
184004,5.609267703579053
184005,5.634016238383205
184013,5.759381890625209
184053,5.561551997171199
184054,6.294329539988461
184058,5.6288927904815225
184063,6.180732934196624
184091,5.643687150755684
184150,5.609267703579053
184188,6.293948521948059
184193,5.561551997171199
184193,5.561551997171199
184197,5.764550937897757
184352,5.887700409508198
184359,5.6921437907904995
184583,5.634016238383205
184585,5.618078047250289
184593,7.633881186352796
184608,5.634016238383205
184641,5.753736194666523
184657,5.623201495151971
184675,6.025414048713179
184847,6.059120621734864
184851,8.167627201217323
184887,5.5861103532110485
184888,5.85036604342545
185044,5.561551997171199
185119,5.561551997171199
185127,5.5759434604851315
185152,5.611434872442242
185192,5.561551997171199
185329,5.88233373746469
185334,5.954698327570862
185359,9.763829412550166
185426,5.922830284637456
185463,5.604334434441673
185683,5.593519691210439
185992,5.597995288606804
186648,5.711476005453053
